sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
0036d47b-19eb-4f1d-9a56-34fed40faa5a_0,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,0,0,0,0,0.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_150,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,150,150,1,1,5.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_300,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,300,300,2,2,10.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_450,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,450,450,3,3,15.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_600,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,600,600,4,4,20.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_750,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,750,750,5,5,25.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_900,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,900,900,6,6,30.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1050,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1050,1050,7,7,35.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1200,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1200,1200,8,8,40.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
0036d47b-19eb-4f1d-9a56-34fed40faa5a_1350,sages,test,test,0036d47b-19eb-4f1d-9a56-34fed40faa5a,1350,1350,9,9,45.0,30.0,5.0,test/videos/0036d47b-19eb-4f1d-9a56-34fed40faa5a.mp4,derived/test/frames/0036d47b-19eb-4f1d-9a56-34fed40faa5a/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.5,0,0,0,0,0,0,0,0.4166666666666667,test
